id,longitude,latitude,start_date,end_date,label
368,-55.605716087,-15.3611913584,2017-08-29,2018-08-29,Perennial_Crop
369,-55.605716087,-15.1815283016,2017-08-29,2018-08-29,Cerrado
370,-55.605716087,-15.0018652448,2017-08-29,2018-08-29,Cerrado
371,-55.605716087,-14.822202188,2017-08-29,2018-08-29,Cerrado
372,-55.605716087,-14.6425391311,2017-08-29,2018-08-29,Annual_Crop
373,-55.605716087,-14.4628760743,2017-08-29,2018-08-29,Cerrado
374,-55.605716087,-14.2832130175,2017-08-29,2018-08-29,Cerrado
375,-55.605716087,-14.1035499607,2017-08-29,2018-08-29,Cerrado
376,-55.605716087,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
377,-55.605716087,-13.744223847,2017-08-29,2018-08-29,Cerrado
378,-55.605716087,-13.5645607902,2017-08-29,2018-08-29,Cerrado
379,-55.605716087,-13.3848977334,2017-08-29,2018-08-29,Cerrado
380,-55.605716087,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
381,-55.59205647,-14.8442672,2017-08-29,2018-08-29,Water
382,-55.57910648,-14.85342589,2017-08-29,2018-08-29,Water
383,-55.47677466,-23.21731371,2017-08-29,2018-08-29,Cerrado
384,-55.4260530302,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
385,-55.4260530302,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
386,-55.4260530302,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
387,-55.4260530302,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
388,-55.4260530302,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
389,-55.4260530302,-21.2900722336,2017-08-29,2018-08-29,Annual_Crop
390,-55.4260530302,-20.7510830632,2017-08-29,2018-08-29,Cerrado
391,-55.4260530302,-20.5714200063,2017-08-29,2018-08-29,Pasture
392,-55.4260530302,-20.3917569495,2017-08-29,2018-08-29,Pasture
393,-55.4260530302,-20.2120938927,2017-08-29,2018-08-29,Cerrado
394,-55.4260530302,-20.0324308359,2017-08-29,2018-08-29,Cerrado
395,-55.4260530302,-16.2595066426,2017-08-29,2018-08-29,Pasture
396,-55.4260530302,-15.9001805289,2017-08-29,2018-08-29,Cerrado
397,-55.4260530302,-15.7205174721,2017-08-29,2018-08-29,Annual_Crop
398,-55.4260530302,-15.5408544153,2017-08-29,2018-08-29,Cerrado
399,-55.4260530302,-15.3611913584,2017-08-29,2018-08-29,Pasture
400,-55.4260530302,-15.1815283016,2017-08-29,2018-08-29,Pasture
401,-55.4260530302,-15.0018652448,2017-08-29,2018-08-29,Cerrado
402,-55.4260530302,-14.822202188,2017-08-29,2018-08-29,Pasture
403,-55.4260530302,-14.6425391311,2017-08-29,2018-08-29,Cerrado
404,-55.4260530302,-14.4628760743,2017-08-29,2018-08-29,Cerrado
405,-55.4260530302,-14.2832130175,2017-08-29,2018-08-29,Cerrado
406,-55.4260530302,-14.1035499607,2017-08-29,2018-08-29,Cerrado
407,-55.4260530302,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
408,-55.4260530302,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
409,-55.4260530302,-13.5645607902,2017-08-29,2018-08-29,Cerrado
410,-55.4260530302,-13.3848977334,2017-08-29,2018-08-29,Cerrado
411,-55.4260530302,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
412,-55.2463899734,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
413,-55.2463899734,-22.1883875178,2017-08-29,2018-08-29,Sugarcane
414,-55.2463899734,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
415,-55.2463899734,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
416,-55.2463899734,-21.6493983473,2017-08-29,2018-08-29,Cerrado
417,-55.2463899734,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
418,-55.2463899734,-21.2900722336,2017-08-29,2018-08-29,Annual_Crop
419,-55.2463899734,-21.1104091768,2017-08-29,2018-08-29,Cerrado
420,-55.2463899734,-20.93074612,2017-08-29,2018-08-29,Pasture
421,-55.2463899734,-20.7510830632,2017-08-29,2018-08-29,Cerrado
422,-55.2463899734,-20.5714200063,2017-08-29,2018-08-29,Cerrado
423,-55.2463899734,-20.3917569495,2017-08-29,2018-08-29,Cerrado
424,-55.2463899734,-20.2120938927,2017-08-29,2018-08-29,Pasture
425,-55.2463899734,-19.6731047222,2017-08-29,2018-08-29,Pasture
426,-55.2463899734,-16.4391696994,2017-08-29,2018-08-29,Pasture
427,-55.2463899734,-16.2595066426,2017-08-29,2018-08-29,Silviculture
428,-55.2463899734,-16.0798435857,2017-08-29,2018-08-29,Pasture
429,-55.2463899734,-15.9001805289,2017-08-29,2018-08-29,Cerrado
430,-55.2463899734,-15.7205174721,2017-08-29,2018-08-29,Annual_Crop
431,-55.2463899734,-15.5408544153,2017-08-29,2018-08-29,Cerrado
432,-55.2463899734,-15.3611913584,2017-08-29,2018-08-29,Cerrado
433,-55.2463899734,-15.1815283016,2017-08-29,2018-08-29,Cerrado
434,-55.2463899734,-15.0018652448,2017-08-29,2018-08-29,Pasture
435,-55.2463899734,-14.822202188,2017-08-29,2018-08-29,Pasture
436,-55.2463899734,-14.6425391311,2017-08-29,2018-08-29,Cerrado
437,-55.2463899734,-14.2832130175,2017-08-29,2018-08-29,Cerrado
438,-55.2463899734,-14.1035499607,2017-08-29,2018-08-29,Cerrado
439,-55.2463899734,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
440,-55.2463899734,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
441,-55.2463899734,-13.5645607902,2017-08-29,2018-08-29,Cerrado
442,-55.2463899734,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
443,-55.2463899734,-13.2052346766,2017-08-29,2018-08-29,Cerrado
444,-55.0667269165,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
445,-55.0667269165,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
446,-55.0667269165,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
447,-55.0667269165,-21.4697352905,2017-08-29,2018-08-29,Annual_Crop
448,-55.0667269165,-20.93074612,2017-08-29,2018-08-29,Pasture
449,-55.0667269165,-20.7510830632,2017-08-29,2018-08-29,Cerrado
450,-55.0667269165,-20.5714200063,2017-08-29,2018-08-29,Pasture
451,-55.0667269165,-20.3917569495,2017-08-29,2018-08-29,Cerrado
452,-55.0667269165,-20.2120938927,2017-08-29,2018-08-29,Pasture
453,-55.0667269165,-20.0324308359,2017-08-29,2018-08-29,Pasture
454,-55.0667269165,-19.852767779,2017-08-29,2018-08-29,Cerrado
455,-55.0667269165,-19.4934416654,2017-08-29,2018-08-29,Cerrado
456,-55.0667269165,-19.1341155517,2017-08-29,2018-08-29,Cerrado
457,-55.0667269165,-17.5171480403,2017-08-29,2018-08-29,Pasture
458,-55.0667269165,-16.4391696994,2017-08-29,2018-08-29,Cerrado
459,-55.0667269165,-16.2595066426,2017-08-29,2018-08-29,Cerrado
460,-55.0667269165,-16.0798435857,2017-08-29,2018-08-29,Cerrado
461,-55.0667269165,-15.9001805289,2017-08-29,2018-08-29,Pasture
462,-55.0667269165,-15.7205174721,2017-08-29,2018-08-29,Cerrado
463,-55.0667269165,-15.5408544153,2017-08-29,2018-08-29,Cerrado
464,-55.0667269165,-15.3611913584,2017-08-29,2018-08-29,Cerrado
465,-55.0667269165,-15.1815283016,2017-08-29,2018-08-29,Cerrado
466,-55.0667269165,-15.0018652448,2017-08-29,2018-08-29,Cerrado
467,-55.0667269165,-14.822202188,2017-08-29,2018-08-29,Cerrado
468,-55.0667269165,-14.6425391311,2017-08-29,2018-08-29,Cerrado
469,-55.0667269165,-14.4628760743,2017-08-29,2018-08-29,Cerrado
470,-55.0667269165,-14.2832130175,2017-08-29,2018-08-29,Cerrado
471,-55.0667269165,-14.1035499607,2017-08-29,2018-08-29,Cerrado
472,-55.0667269165,-13.9238869039,2017-08-29,2018-08-29,Pasture
473,-55.0667269165,-13.744223847,2017-08-29,2018-08-29,Cerrado
474,-55.0667269165,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
475,-54.8870638597,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
476,-54.8870638597,-21.6493983473,2017-08-29,2018-08-29,Cerrado
477,-54.8870638597,-21.1104091768,2017-08-29,2018-08-29,Annual_Crop
478,-54.8870638597,-20.93074612,2017-08-29,2018-08-29,Annual_Crop
479,-54.8870638597,-20.7510830632,2017-08-29,2018-08-29,Cerrado
480,-54.8870638597,-20.5714200063,2017-08-29,2018-08-29,Pasture
481,-54.8870638597,-20.3917569495,2017-08-29,2018-08-29,Pasture
482,-54.8870638597,-20.2120938927,2017-08-29,2018-08-29,Cerrado
483,-54.8870638597,-20.0324308359,2017-08-29,2018-08-29,Pasture
484,-54.8870638597,-19.852767779,2017-08-29,2018-08-29,Pasture
485,-54.8870638597,-19.6731047222,2017-08-29,2018-08-29,Cerrado
486,-54.8870638597,-19.4934416654,2017-08-29,2018-08-29,Pasture
487,-54.8870638597,-19.3137786086,2017-08-29,2018-08-29,Pasture
488,-54.8870638597,-19.1341155517,2017-08-29,2018-08-29,Cerrado
489,-54.8870638597,-18.9544524949,2017-08-29,2018-08-29,Pasture
490,-54.8870638597,-18.7747894381,2017-08-29,2018-08-29,Cerrado
491,-54.8870638597,-18.5951263813,2017-08-29,2018-08-29,Annual_Crop
492,-54.8870638597,-18.4154633245,2017-08-29,2018-08-29,Cerrado
493,-54.8870638597,-17.876474154,2017-08-29,2018-08-29,Cerrado
494,-54.8870638597,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
495,-54.8870638597,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
496,-54.8870638597,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
497,-54.8870638597,-17.1578219267,2017-08-29,2018-08-29,Pasture
498,-54.8870638597,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
499,-54.8870638597,-16.4391696994,2017-08-29,2018-08-29,Silviculture
500,-54.8870638597,-16.2595066426,2017-08-29,2018-08-29,Cerrado
501,-54.8870638597,-16.0798435857,2017-08-29,2018-08-29,Pasture
502,-54.8870638597,-15.9001805289,2017-08-29,2018-08-29,Pasture
503,-54.8870638597,-15.7205174721,2017-08-29,2018-08-29,Cerrado
504,-54.8870638597,-15.5408544153,2017-08-29,2018-08-29,Cerrado
505,-54.8870638597,-15.3611913584,2017-08-29,2018-08-29,Cerrado
506,-54.8870638597,-15.1815283016,2017-08-29,2018-08-29,Pasture
507,-54.8870638597,-15.0018652448,2017-08-29,2018-08-29,Cerrado
508,-54.8870638597,-14.822202188,2017-08-29,2018-08-29,Cerrado
509,-54.8870638597,-14.6425391311,2017-08-29,2018-08-29,Cerrado
510,-54.8870638597,-14.4628760743,2017-08-29,2018-08-29,Cerrado
511,-54.8870638597,-14.2832130175,2017-08-29,2018-08-29,Cerrado
512,-54.8870638597,-14.1035499607,2017-08-29,2018-08-29,Cerrado
513,-54.8870638597,-13.9238869039,2017-08-29,2018-08-29,Cerrado
514,-54.8870638597,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
515,-54.8870638597,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
516,-54.7074008029,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
517,-54.7074008029,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
518,-54.7074008029,-21.4697352905,2017-08-29,2018-08-29,Sugarcane
519,-54.7074008029,-21.1104091768,2017-08-29,2018-08-29,Pasture
520,-54.7074008029,-20.93074612,2017-08-29,2018-08-29,Annual_Crop
521,-54.7074008029,-20.7510830632,2017-08-29,2018-08-29,Annual_Crop
522,-54.7074008029,-20.2120938927,2017-08-29,2018-08-29,Pasture
523,-54.7074008029,-20.0324308359,2017-08-29,2018-08-29,Cerrado
524,-54.7074008029,-19.852767779,2017-08-29,2018-08-29,Pasture
525,-54.7074008029,-19.6731047222,2017-08-29,2018-08-29,Pasture
526,-54.7074008029,-19.4934416654,2017-08-29,2018-08-29,Pasture
527,-54.7074008029,-19.3137786086,2017-08-29,2018-08-29,Annual_Crop
528,-54.7074008029,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
529,-54.7074008029,-18.7747894381,2017-08-29,2018-08-29,Pasture
530,-54.7074008029,-18.5951263813,2017-08-29,2018-08-29,Cerrado
531,-54.7074008029,-18.4154633245,2017-08-29,2018-08-29,Cerrado
532,-54.7074008029,-18.2358002676,2017-08-29,2018-08-29,Pasture
533,-54.7074008029,-18.0561372108,2017-08-29,2018-08-29,Cerrado
534,-54.7074008029,-17.876474154,2017-08-29,2018-08-29,Cerrado
535,-54.7074008029,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
536,-54.7074008029,-17.5171480403,2017-08-29,2018-08-29,Pasture
537,-54.7074008029,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
538,-54.7074008029,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
539,-54.7074008029,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
540,-54.7074008029,-16.798495813,2017-08-29,2018-08-29,Pasture
541,-54.7074008029,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
542,-54.7074008029,-16.4391696994,2017-08-29,2018-08-29,Cerrado
543,-54.7074008029,-16.2595066426,2017-08-29,2018-08-29,Pasture
544,-54.7074008029,-16.0798435857,2017-08-29,2018-08-29,Pasture
545,-54.7074008029,-15.9001805289,2017-08-29,2018-08-29,Cerrado
546,-54.7074008029,-15.7205174721,2017-08-29,2018-08-29,Cerrado
547,-54.7074008029,-15.5408544153,2017-08-29,2018-08-29,Silviculture
548,-54.7074008029,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
549,-54.7074008029,-15.1815283016,2017-08-29,2018-08-29,Pasture
550,-54.7074008029,-15.0018652448,2017-08-29,2018-08-29,Cerrado
551,-54.7074008029,-14.822202188,2017-08-29,2018-08-29,Cerrado
552,-54.7074008029,-14.6425391311,2017-08-29,2018-08-29,Cerrado
553,-54.7074008029,-14.4628760743,2017-08-29,2018-08-29,Cerrado
554,-54.7074008029,-14.2832130175,2017-08-29,2018-08-29,Cerrado
555,-54.7074008029,-14.1035499607,2017-08-29,2018-08-29,Cerrado
556,-54.7074008029,-13.9238869039,2017-08-29,2018-08-29,Cerrado
557,-54.7074008029,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
558,-54.7074008029,-13.5645607902,2017-08-29,2018-08-29,Pasture
559,-54.58248746,-21.41412786,2017-08-29,2018-08-29,Water
560,-54.5277377461,-21.6493983473,2017-08-29,2018-08-29,Sugarcane
561,-54.5277377461,-21.4697352905,2017-08-29,2018-08-29,Cerrado
562,-54.5277377461,-21.2900722336,2017-08-29,2018-08-29,Pasture
563,-54.5277377461,-21.1104091768,2017-08-29,2018-08-29,Cerrado
564,-54.5277377461,-20.93074612,2017-08-29,2018-08-29,Pasture
565,-54.5277377461,-20.7510830632,2017-08-29,2018-08-29,Annual_Crop
566,-54.5277377461,-20.5714200063,2017-08-29,2018-08-29,Cerrado
567,-54.5277377461,-20.3917569495,2017-08-29,2018-08-29,Pasture
568,-54.5277377461,-20.2120938927,2017-08-29,2018-08-29,Pasture
569,-54.5277377461,-20.0324308359,2017-08-29,2018-08-29,Cerrado
570,-54.5277377461,-19.852767779,2017-08-29,2018-08-29,Pasture
571,-54.5277377461,-19.6731047222,2017-08-29,2018-08-29,Pasture
572,-54.5277377461,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
573,-54.5277377461,-19.3137786086,2017-08-29,2018-08-29,Annual_Crop
574,-54.5277377461,-19.1341155517,2017-08-29,2018-08-29,Cerrado
575,-54.5277377461,-18.9544524949,2017-08-29,2018-08-29,Cerrado
576,-54.5277377461,-18.7747894381,2017-08-29,2018-08-29,Pasture
577,-54.5277377461,-18.5951263813,2017-08-29,2018-08-29,Cerrado
578,-54.5277377461,-18.4154633245,2017-08-29,2018-08-29,Pasture
579,-54.5277377461,-18.2358002676,2017-08-29,2018-08-29,Cerrado
580,-54.5277377461,-18.0561372108,2017-08-29,2018-08-29,Pasture
581,-54.5277377461,-17.876474154,2017-08-29,2018-08-29,Pasture
582,-54.5277377461,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
583,-54.5277377461,-17.5171480403,2017-08-29,2018-08-29,Cerrado
584,-54.5277377461,-17.3374849835,2017-08-29,2018-08-29,Pasture
585,-54.5277377461,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
586,-54.5277377461,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
587,-54.5277377461,-16.798495813,2017-08-29,2018-08-29,Pasture
588,-54.5277377461,-16.6188327562,2017-08-29,2018-08-29,Cerrado
589,-54.5277377461,-16.4391696994,2017-08-29,2018-08-29,Pasture
590,-54.5277377461,-16.2595066426,2017-08-29,2018-08-29,Cerrado
591,-54.5277377461,-16.0798435857,2017-08-29,2018-08-29,Pasture
592,-54.5277377461,-15.9001805289,2017-08-29,2018-08-29,Cerrado
593,-54.5277377461,-15.7205174721,2017-08-29,2018-08-29,Cerrado
594,-54.5277377461,-15.5408544153,2017-08-29,2018-08-29,Annual_Crop
595,-54.5277377461,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
596,-54.5277377461,-15.1815283016,2017-08-29,2018-08-29,Annual_Crop
597,-54.5277377461,-15.0018652448,2017-08-29,2018-08-29,Pasture
598,-54.5277377461,-14.822202188,2017-08-29,2018-08-29,Pasture
599,-54.5277377461,-14.6425391311,2017-08-29,2018-08-29,Pasture
600,-54.5277377461,-14.4628760743,2017-08-29,2018-08-29,Cerrado
601,-54.5277377461,-14.2832130175,2017-08-29,2018-08-29,Cerrado
602,-54.5277377461,-14.1035499607,2017-08-29,2018-08-29,Cerrado
603,-54.5277377461,-13.9238869039,2017-08-29,2018-08-29,Cerrado
604,-54.5277377461,-13.744223847,2017-08-29,2018-08-29,Silviculture
605,-54.5277377461,-13.5645607902,2017-08-29,2018-08-29,Cerrado
606,-54.39440649,-16.67460091,2017-08-29,2018-08-29,Water
607,-54.3480746892,-21.2900722336,2017-08-29,2018-08-29,Pasture
608,-54.3480746892,-21.1104091768,2017-08-29,2018-08-29,Pasture
609,-54.3480746892,-20.93074612,2017-08-29,2018-08-29,Cerrado
610,-54.3480746892,-20.7510830632,2017-08-29,2018-08-29,Pasture
611,-54.3480746892,-20.5714200063,2017-08-29,2018-08-29,Pasture
612,-54.3480746892,-20.0324308359,2017-08-29,2018-08-29,Annual_Crop
613,-54.3480746892,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
614,-54.3480746892,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
615,-54.3480746892,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
616,-54.3480746892,-19.3137786086,2017-08-29,2018-08-29,Cerrado
617,-54.3480746892,-18.9544524949,2017-08-29,2018-08-29,Pasture
618,-54.3480746892,-18.7747894381,2017-08-29,2018-08-29,Pasture
619,-54.3480746892,-18.5951263813,2017-08-29,2018-08-29,Pasture
620,-54.3480746892,-18.4154633245,2017-08-29,2018-08-29,Cerrado
621,-54.3480746892,-18.2358002676,2017-08-29,2018-08-29,Cerrado
622,-54.3480746892,-18.0561372108,2017-08-29,2018-08-29,Pasture
623,-54.3480746892,-17.876474154,2017-08-29,2018-08-29,Cerrado
624,-54.3480746892,-17.6968110972,2017-08-29,2018-08-29,Pasture
625,-54.3480746892,-17.5171480403,2017-08-29,2018-08-29,Pasture
626,-54.3480746892,-17.3374849835,2017-08-29,2018-08-29,Cerrado
627,-54.3480746892,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
628,-54.3480746892,-16.9781588699,2017-08-29,2018-08-29,Cerrado
629,-54.3480746892,-16.798495813,2017-08-29,2018-08-29,Pasture
630,-54.3480746892,-16.6188327562,2017-08-29,2018-08-29,Cerrado
631,-54.3480746892,-16.4391696994,2017-08-29,2018-08-29,Pasture
632,-54.3480746892,-16.2595066426,2017-08-29,2018-08-29,Cerrado
633,-54.3480746892,-16.0798435857,2017-08-29,2018-08-29,Cerrado
634,-54.3480746892,-15.9001805289,2017-08-29,2018-08-29,Pasture
635,-54.3480746892,-15.7205174721,2017-08-29,2018-08-29,Cerrado
636,-54.3480746892,-15.5408544153,2017-08-29,2018-08-29,Cerrado
637,-54.3480746892,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
638,-54.3480746892,-15.1815283016,2017-08-29,2018-08-29,Annual_Crop
639,-54.3480746892,-15.0018652448,2017-08-29,2018-08-29,Cerrado
640,-54.3480746892,-14.822202188,2017-08-29,2018-08-29,Cerrado
641,-54.3480746892,-14.6425391311,2017-08-29,2018-08-29,Cerrado
642,-54.3480746892,-14.4628760743,2017-08-29,2018-08-29,Annual_Crop
643,-54.3480746892,-14.2832130175,2017-08-29,2018-08-29,Cerrado
644,-54.3480746892,-13.9238869039,2017-08-29,2018-08-29,Cerrado
645,-54.1684116324,-21.6493983473,2017-08-29,2018-08-29,Sugarcane
646,-54.1684116324,-21.4697352905,2017-08-29,2018-08-29,Sugarcane
647,-54.1684116324,-21.2900722336,2017-08-29,2018-08-29,Pasture
648,-54.1684116324,-21.1104091768,2017-08-29,2018-08-29,Cerrado
649,-54.1684116324,-20.93074612,2017-08-29,2018-08-29,Pasture
650,-54.1684116324,-20.7510830632,2017-08-29,2018-08-29,Pasture
651,-54.1684116324,-20.5714200063,2017-08-29,2018-08-29,Cerrado
652,-54.1684116324,-20.3917569495,2017-08-29,2018-08-29,Pasture
653,-54.1684116324,-20.2120938927,2017-08-29,2018-08-29,Cerrado
654,-54.1684116324,-20.0324308359,2017-08-29,2018-08-29,Pasture
655,-54.1684116324,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
656,-54.1684116324,-19.4934416654,2017-08-29,2018-08-29,Pasture
657,-54.1684116324,-18.5951263813,2017-08-29,2018-08-29,Cerrado
658,-54.1684116324,-18.4154633245,2017-08-29,2018-08-29,Cerrado
659,-54.1684116324,-18.2358002676,2017-08-29,2018-08-29,Pasture
660,-54.1684116324,-18.0561372108,2017-08-29,2018-08-29,Pasture
661,-54.1684116324,-17.876474154,2017-08-29,2018-08-29,Pasture
662,-54.1684116324,-17.6968110972,2017-08-29,2018-08-29,Silviculture
663,-54.1684116324,-17.5171480403,2017-08-29,2018-08-29,Pasture
664,-54.1684116324,-17.3374849835,2017-08-29,2018-08-29,Cerrado
665,-54.1684116324,-17.1578219267,2017-08-29,2018-08-29,Cerrado
666,-54.1684116324,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
667,-54.1684116324,-16.798495813,2017-08-29,2018-08-29,Cerrado
668,-54.1684116324,-16.6188327562,2017-08-29,2018-08-29,Cerrado
669,-54.1684116324,-16.4391696994,2017-08-29,2018-08-29,Cerrado
670,-54.1684116324,-16.2595066426,2017-08-29,2018-08-29,Cerrado
671,-54.1684116324,-16.0798435857,2017-08-29,2018-08-29,Cerrado
672,-54.1684116324,-15.9001805289,2017-08-29,2018-08-29,Cerrado
673,-54.1684116324,-15.7205174721,2017-08-29,2018-08-29,Cerrado
674,-54.1684116324,-15.5408544153,2017-08-29,2018-08-29,Annual_Crop
675,-54.1684116324,-15.3611913584,2017-08-29,2018-08-29,Cerrado
676,-54.1684116324,-15.1815283016,2017-08-29,2018-08-29,Cerrado
677,-54.1684116324,-15.0018652448,2017-08-29,2018-08-29,Annual_Crop
678,-54.1684116324,-14.822202188,2017-08-29,2018-08-29,Annual_Crop
679,-54.1684116324,-14.6425391311,2017-08-29,2018-08-29,Cerrado
680,-54.1684116324,-14.4628760743,2017-08-29,2018-08-29,Cerrado
681,-54.1684116324,-14.2832130175,2017-08-29,2018-08-29,Annual_Crop
682,-54.1684116324,-14.1035499607,2017-08-29,2018-08-29,Cerrado
683,-54.1684116324,-13.9238869039,2017-08-29,2018-08-29,Cerrado
684,-54.1684116324,-13.744223847,2017-08-29,2018-08-29,Cerrado
685,-53.9887485756,-21.6493983473,2017-08-29,2018-08-29,Sugarcane
686,-53.9887485756,-21.2900722336,2017-08-29,2018-08-29,Pasture
687,-53.9887485756,-21.1104091768,2017-08-29,2018-08-29,Cerrado
688,-53.9887485756,-20.93074612,2017-08-29,2018-08-29,Cerrado
689,-53.9887485756,-20.7510830632,2017-08-29,2018-08-29,Annual_Crop
690,-53.9887485756,-20.5714200063,2017-08-29,2018-08-29,Pasture
691,-53.9887485756,-20.3917569495,2017-08-29,2018-08-29,Cerrado
692,-53.9887485756,-20.2120938927,2017-08-29,2018-08-29,Pasture
693,-53.9887485756,-20.0324308359,2017-08-29,2018-08-29,Cerrado
694,-53.9887485756,-19.852767779,2017-08-29,2018-08-29,Pasture
695,-53.9887485756,-19.6731047222,2017-08-29,2018-08-29,Pasture
696,-53.9887485756,-19.4934416654,2017-08-29,2018-08-29,Pasture
697,-53.9887485756,-19.3137786086,2017-08-29,2018-08-29,Cerrado
698,-53.9887485756,-19.1341155517,2017-08-29,2018-08-29,Cerrado
